"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Current Account",,,24/03/2016,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£1850.51,C,£3722.35
"Current Account",,,26/03/2016,"Tata","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£1000.00,C,£4722.35
"Current Account",,,26/03/2016,"Transfer : Barclays ISA",,,,,£0.00,£820.00,C,£5542.35
"Current Account",,,26/03/2016,"Car Dealer","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£2020.00,£0.00,C,£3522.35
"Current Account",,,29/03/2016,"Spotify","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£9.99,£0.00,C,£3512.36
"Current Account",,,29/03/2016,"Stacey","Savings Goals:Vacation","Savings Goals","Vacation",,£150.00,£0.00,C,£3362.36
"Current Account",,,29/03/2016,"Endsleigh","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£395.88,£0.00,C,£2966.48
"Current Account",,,30/03/2016,"Transfer : Barclays ISA",,,,,£0.00,£395.88,C,£3362.36
"Current Account",,,30/03/2016,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,£3349.36
"Current Account",,,01/04/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£89.67,C,£3439.03
"Current Account",,,01/04/2016,"Budgens","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£9.00,£0.00,C,£3430.03
"Current Account",,,01/04/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£13.40,£0.00,C,£3416.63
"Current Account",,,01/04/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£195.67,£0.00,C,£3220.96
"Current Account",,,02/04/2016,"Anna Palecka","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£200.00,C,£3420.96
"Current Account",,,03/04/2016,"Glastonbury","Savings Goals:Vacation","Savings Goals","Vacation",,£225.75,£0.00,C,£3195.21
"Current Account",,,06/04/2016,"Netflix","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.99,£0.00,C,£3189.22
"Current Account",,,06/04/2016,"Transfer : Amex",,,,,£392.44,£0.00,C,£2796.78
"Current Account",,,07/04/2016,"Thames Water","Monthly Bills:Water","Monthly Bills","Water",,£92.98,£0.00,C,£2703.80
"Current Account",,,08/04/2016,"James","Monthly Bills:Water","Monthly Bills","Water",,£0.00,£31.00,C,£2734.80
"Current Account",,,08/04/2016,"Paddy","Monthly Bills:Water","Monthly Bills","Water",,£0.00,£31.00,C,£2765.80
"Current Account",,,08/04/2016,"James","Monthly Bills:Electricity","Monthly Bills","Electricity",,£15.44,£0.00,C,£2750.36
"Current Account",,,08/04/2016,"James","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£70.56,£0.00,C,£2679.80
"Current Account",,,09/04/2016,"Rock City","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£16.30,£0.00,C,£2663.50
"Current Account",,,09/04/2016,"ATM","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,£2643.50
"Current Account",,,09/04/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£2623.50
"Current Account",,,09/04/2016,"zac","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£20.00,£0.00,C,£2603.50
"Current Account",,,10/04/2016,"zac","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£0.00,£22.00,C,£2625.50
"Current Account",,,10/04/2016,"Rock City","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£17.00,£0.00,C,£2608.50
"Current Account",,,10/04/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£2588.50
"Current Account",,,12/04/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2568.50
"Current Account",,,12/04/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£46.45,£0.00,C,£2522.05
"Current Account",,,14/04/2016,"taste Of Lahore","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,£2502.05
"Current Account",,,14/04/2016,"Tata","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£160.00,£0.00,C,£2342.05
"Current Account",,,15/04/2016,"Giffgaff","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£2332.05
"Current Account",,,17/04/2016,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2317.05
"Current Account",,,19/04/2016,"Konsulat Polski","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£88.00,£0.00,C,£2229.05
"Current Account",,,20/04/2016,"zac","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.00,£24.00,C,£2253.05
"Current Account",,,20/04/2016,"Sky","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.98,£0.00,C,£2249.07
"Current Account",,,20/04/2016,"easyJet","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£394.92,£0.00,C,£1854.15
"Current Account",,,21/04/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£1189.15
"Current Account",,,22/04/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£18.80,£0.00,C,£1170.35
"Current Account",,,22/04/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1150.35
"Current Account",,,27/04/2016,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2416.43,C,£3566.78
"Current Account",,,27/04/2016,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£18.15,C,£3584.93
"Current Account",,,27/04/2016,"taste Of Lahore","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£3579.93
"Current Account",,,27/04/2016,"SeeTickets","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£38.80,£0.00,C,£3541.13
"Current Account",,,29/04/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.40,£0.00,C,£3517.73
"Current Account",,,01/05/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£8.53,£0.00,C,£3509.20
"Current Account",,,01/05/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£3486.02
"Current Account",,,01/05/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.00,£0.00,C,£3456.02
"Current Account",,,03/05/2016,"Matt","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£3519.35
"Current Account",,,03/05/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£3582.68
"Current Account",,,03/05/2016,"Spotify","Monthly Bills:Spotify","Monthly Bills","Spotify",,£9.99,£0.00,C,£3572.69
"Current Account",,,03/05/2016,"Transfer : Barclays Savings",,,,,£100.00,£0.00,C,£3472.69
"Current Account",,,03/05/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£190.00,£0.00,C,£3282.69
"Current Account",,,04/05/2016,"Stacey","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£196.22,C,£3478.91
"Current Account",,,04/05/2016,"Stacey","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£0.00,£61.23,C,£3540.14
"Current Account",,,04/05/2016,"Stacey","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£0.00,£10.00,C,£3550.14
"Current Account",,,04/05/2016,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£5.99,£0.00,C,£3544.15
"Current Account",,,04/05/2016,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,£3531.15
"Current Account",,,04/05/2016,"AutoAid","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",,£42.35,£0.00,C,£3488.80
"Current Account",,,04/05/2016,"Southern Electric","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£122.06,£0.00,C,£3366.74
"Current Account",,,06/05/2016,"Matt","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£0.00,£40.68,C,£3407.42
"Current Account",,,06/05/2016,"Paddy","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£0.00,£40.68,C,£3448.10
"Current Account",,,06/05/2016,"123-reg","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.39,£0.00,C,£3439.71
"Current Account",,,06/05/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.40,£0.00,C,£3416.31
"Current Account",,,07/05/2016,"Transfer : Amex",,,,,£290.46,£0.00,C,£3125.85
"Current Account",,,08/05/2016,"zac","Everyday Expenses:Fuel","Everyday Expenses","Fuel",,£0.00,£20.00,C,£3145.85
"Current Account",,,08/05/2016,"zac","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.00,£15.00,C,£3160.85
"Current Account",,,08/05/2016,"Stacey","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£29.00,£0.00,C,£3131.85
"Current Account",,,10/05/2016,"pub","Savings Goals:Vacation","Savings Goals","Vacation",,£40.00,£0.00,C,£3091.85
"Current Account",,,11/05/2016,"Car Park","Savings Goals:Vacation","Savings Goals","Vacation",,£7.00,£0.00,C,£3084.85
"Current Account",,,11/05/2016,"Bakery","Savings Goals:Vacation","Savings Goals","Vacation",,£13.90,£0.00,C,£3070.95
"Current Account",,,11/05/2016,"pub","Savings Goals:Vacation","Savings Goals","Vacation",,£17.40,£0.00,C,£3053.55
"Current Account",,,12/05/2016,"pub","Savings Goals:Vacation","Savings Goals","Vacation",,£7.95,£0.00,C,£3045.60
"Current Account",,,13/05/2016,"Dodd's Restaurant","Savings Goals:Vacation","Savings Goals","Vacation",,£49.35,£0.00,C,£2996.25
"Current Account",,,14/05/2016,"Paddy","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£23.21,C,£3019.46
"Current Account",,,14/05/2016,"Matt","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£23.10,C,£3042.56
"Current Account",,,14/05/2016,"Superdrug","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£3.03,£0.00,C,£3039.53
"Current Account",,,14/05/2016,"Souvenir Shop","Savings Goals:Vacation","Savings Goals","Vacation",,£15.74,£0.00,C,£3023.79
"Current Account",,,14/05/2016,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£69.31,£0.00,C,£2954.48
"Current Account",,,16/05/2016,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2939.48
"Current Account",,,17/05/2016,"Ross Poole","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.00,£0.00,C,£2924.48
"Current Account",,,18/05/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£21.00,£0.00,C,£2903.48
"Current Account",,,19/05/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£2883.48
"Current Account",,,21/05/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£2218.48
"Current Account",,,22/05/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.00,£0.00,C,£2188.48
"Current Account",,,22/05/2016,"Annie's Burger Shack","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£44.40,£0.00,C,£2144.08
"Current Account",,,22/05/2016,"ATM","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£100.00,£0.00,C,£2044.08
"Current Account",,,24/05/2016,"taste Of Lahore","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£5.00,£0.00,C,£2039.08
"Current Account",,,27/05/2016,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£2416.42,C,£4455.50
"Current Account",,,28/05/2016,"Dad","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£0.00,£30.00,C,£4485.50
"Current Account",,,01/06/2016,"Matt","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£4548.83
"Current Account",,,01/06/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£4612.16
"Current Account",,,01/06/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£4588.98
"Current Account",,,01/06/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£190.00,£0.00,C,£4398.98
"Current Account",,,02/06/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£4388.98
"Current Account",,,03/06/2016,"Transfer : Barclays ISA",,,,,£274.37,£0.00,C,£4114.61
"Current Account",,,04/06/2016,"tesco","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£28.60,£0.00,C,£4086.01
"Current Account",,,05/06/2016,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£5.99,£0.00,C,£4080.02
"Current Account",,,06/06/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4060.02
"Current Account",,,07/06/2016,"Transfer : Amex",,,,,£527.53,£0.00,C,£3532.49
"Current Account",,,08/06/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£30.00,£0.00,C,£3502.49
"Current Account",,,08/06/2016,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£37.20,£0.00,C,£3465.29
"Current Account",,,10/06/2016,"zac","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.00,£19.25,C,£3484.54
"Current Account",,,11/06/2016,"Giffgaff","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£3464.54
"Current Account",,,11/06/2016,"Halifax","Savings Goals:Vacation","Savings Goals","Vacation",,£78.55,£0.00,C,£3385.99
"Current Account",,,12/06/2016,"Transfer : Halifax Clarity Mastercard",,,,,£78.29,£0.00,C,£3307.70
"Current Account",,,12/06/2016,"Transfer : Halifax Clarity Mastercard",,,,,£548.05,£0.00,C,£2759.65
"Current Account",,,15/06/2016,"Transfer : Halifax Clarity Mastercard",,,,,£158.24,£0.00,C,£2601.41
"Current Account",,,16/06/2016,"Moonpig","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£10.76,£0.00,C,£2590.65
"Current Account",,,16/06/2016,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£2575.65
"Current Account",,,18/06/2016,"Transfer : Halifax Clarity Mastercard",,,,,£79.42,£0.00,C,£2496.23
"Current Account",,,20/06/2016,"Stacey","Savings Goals:Vacation","Savings Goals","Vacation",,£0.00,£274.09,C,£2770.32
"Current Account",,,21/06/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£2105.32
"Current Account",,,22/06/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£100.00,£0.00,C,£2005.32
"Current Account",,,27/06/2016,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2416.42,C,£4421.74
"Current Account",,,28/06/2016,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£11.16,£0.00,C,£4410.58
"Current Account",,,30/06/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£4400.58
"Current Account",,,01/07/2016,"Matt","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£4463.91
"Current Account",,,01/07/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£4527.24
"Current Account",,,01/07/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£4504.06
"Current Account",,,01/07/2016,"Transfer : Barclays ISA",,,,,£155.19,£0.00,C,£4348.87
"Current Account",,,01/07/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£190.00,£0.00,C,£4158.87
"Current Account",,,02/07/2016,"Greggs","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£6.00,£0.00,C,£4152.87
"Current Account",,,04/07/2016,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£7.49,£0.00,C,£4145.38
"Current Account",,,05/07/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4125.38
"Current Account",,,07/07/2016,"ATM","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,£4105.38
"Current Account",,,07/07/2016,"Transfer : Amex",,,,,£705.70,£0.00,C,£3399.68
"Current Account",,,09/07/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£7.60,£0.00,C,£3392.08
"Current Account",,,09/07/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£21.00,£0.00,C,£3371.08
"Current Account",,,10/07/2016,"Dominos","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£18.48,£0.00,C,£3352.60
"Current Account",,,13/07/2016,"L'oro di Napoli","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£11.50,£0.00,C,£3341.10
"Current Account",,,15/07/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.40,£0.00,C,£3338.70
"Current Account",,,15/07/2016,"Giffgaff","Monthly Bills:Phone","Monthly Bills","Phone",,£15.00,£0.00,C,£3323.70
"Current Account",,,16/07/2016,"pub","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£17.10,£0.00,C,£3306.60
"Current Account",,,16/07/2016,"pub","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£21.60,£0.00,C,£3285.00
"Current Account",,,20/07/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£3265.00
"Current Account",,,21/07/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£2600.00
"Current Account",,,22/07/2016,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£25.40,C,£2625.40
"Current Account",,,22/07/2016,"Tenpin","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£50.80,£0.00,C,£2574.60
"Current Account",,,24/07/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.00,£0.00,C,£2564.60
"Current Account",,,27/07/2016,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£2416.43,C,£4981.03
"Current Account",,,27/07/2016,"taste Of Lahore","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.50,£0.00,C,£4970.53
