"Month","Category","Master Category","Sub Category","Budgeted","Outflows","Category Balance"
"August 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"August 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£115.42,£115.42,£0.00
"August 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"August 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£60.00,£20.00
"August 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£49.42,£85.79,£14.21
"August 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£199.57,£159.67,£39.90
"August 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£165.08,£165.08,£0.00
"August 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"August 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£80.14,£80.14,£0.00
"August 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"August 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"August 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,£926.50,£10389.96
"August 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£466.14
"August 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£16.68
"August 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.40,£0.00,£5.98
"August 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£515.45
"August 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£123.33,£55.15
"August 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"August 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£0.00,£100.00
"August 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"August 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"August 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£94.00,£30.81

"September 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"September 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"September 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"September 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"September 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"September 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"September 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"September 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"September 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"September 2017","Monthly Bills:Phone","Monthly Bills","Phone",£45.91,£45.91,£0.00
"September 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"September 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£70.00,£55.06
"September 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"September 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£18.50,£65.26
"September 2017","Monthly Bills:Water","Monthly Bills","Water",£10.00,£40.72,£1.04
"September 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£8.99,£8.99,£0.00
"September 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"September 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"September 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£18.78
"September 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£73.50,£73.50,£0.00
"September 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£114.27,£114.27,£0.00
"September 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"September 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£20.00
"September 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£35.79,£0.00,£50.00
"September 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£185.73,£128.91,£96.72
"September 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£200.00,£97.20,£102.80
"September 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"September 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£100.00,£27.48,£72.52
"September 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"September 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"September 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£2151.73,£41.30,£12500.39
"September 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£516.14
"September 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£20.85
"September 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.40,£0.00,£9.38
"September 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£579.00
"September 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£105.15
"September 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"September 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£200.00,£0.00,£300.00
"September 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"September 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"September 2017","Savings Goals:Vacation","Savings Goals","Vacation",£335.26,£366.07,£0.00

"October 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"October 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"October 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"October 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"October 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"October 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"October 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"October 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"October 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"October 2017","Monthly Bills:Phone","Monthly Bills","Phone",£45.91,£45.91,£0.00
"October 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"October 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£70.00,£35.06
"October 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"October 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£5.32,£18.50,£52.08
"October 2017","Monthly Bills:Water","Monthly Bills","Water",£19.68,£20.72,£0.00
"October 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£8.99,£8.99,£0.00
"October 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"October 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"October 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£18.78
"October 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£6.13,£0.00,£6.13
"October 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£88.40,£77.97,£10.43
"October 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"October 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£60.00,£0.00
"October 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£50.00
"October 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£184.19,£270.72,£10.19
"October 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£144.61,£247.41,£0.00
"October 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"October 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£100.00,£0.00,£172.52
"October 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"October 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"October 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,£124.16,£12976.23
"October 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£566.14
"October 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£25.02
"October 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.40,£0.00,£12.78
"October 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£642.55
"October 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£50.00,£105.15
"October 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"October 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£0.00,£400.00
"October 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"October 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"October 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£100.00

"November 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"November 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"November 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"November 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"November 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"November 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"November 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"November 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"November 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"November 2017","Monthly Bills:Phone","Monthly Bills","Phone",£45.91,£45.91,£0.00
"November 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"November 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£50.00,£70.00,£15.06
"November 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"November 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£18.50,£48.58
"November 2017","Monthly Bills:Water","Monthly Bills","Water",£20.72,£20.72,£0.00
"November 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£8.99,£8.99,£0.00
"November 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"November 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"November 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£18.78
"November 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£6.13,£0.00,£12.26
"November 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£74.44,£35.99
"November 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"November 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£0.00
"November 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£43.86,£56.14
"November 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£716.83,£727.02,£0.00
"November 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£177.93,£177.93,£0.00
"November 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"November 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£100.00,£268.59,£3.93
"November 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"November 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"November 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£0.00,-£4.28,£12980.51
"November 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£616.14
"November 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£29.19
"November 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.40,£0.00,£16.18
"November 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£706.10
"November 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£86.40,£68.75
"November 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"November 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£176.62,£323.38
"November 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"November 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"November 2017","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£161.84,£38.16

"December 2017","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"December 2017","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"December 2017","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"December 2017","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"December 2017","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"December 2017","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"December 2017","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"December 2017","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"December 2017","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"December 2017","Monthly Bills:Phone","Monthly Bills","Phone",£46.87,£46.87,£0.00
"December 2017","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"December 2017","Monthly Bills:Council tax","Monthly Bills","Council tax",£54.94,£0.00,£70.00
"December 2017","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"December 2017","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£18.50,£45.08
"December 2017","Monthly Bills:Water","Monthly Bills","Water",£20.72,£20.72,£0.00
"December 2017","Monthly Bills:Netflix","Monthly Bills","Netflix",£9.99,£9.99,£0.00
"December 2017","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"December 2017","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"December 2017","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£18.78
"December 2017","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£6.13,£0.00,£18.39
"December 2017","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£52.80,£83.19
"December 2017","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"December 2017","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£0.00,£40.00
"December 2017","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£56.14
"December 2017","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£67.70,£63.49,£4.21
"December 2017","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£448.15,£448.15,£0.00
"December 2017","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"December 2017","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£100.00,£46.66,£57.27
"December 2017","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"December 2017","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"December 2017","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£0.00,-£4.34,£12984.85
"December 2017","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£666.14
"December 2017","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£33.36
"December 2017","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.40,£0.00,£19.58
"December 2017","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£769.65
"December 2017","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£118.75
"December 2017","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£0.00,£0.00,£3.37
"December 2017","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£100.00,£411.55,£11.83
"December 2017","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"December 2017","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"December 2017","Savings Goals:Vacation","Savings Goals","Vacation",£430.75,£468.91,£0.00

"January 2018","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"January 2018","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"January 2018","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"January 2018","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"January 2018","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"January 2018","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"January 2018","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"January 2018","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"January 2018","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,£716.50,£0.00
"January 2018","Monthly Bills:Phone","Monthly Bills","Phone",£46.87,£46.87,£0.00
"January 2018","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"January 2018","Monthly Bills:Council tax","Monthly Bills","Council tax",£0.00,£70.00,£0.00
"January 2018","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"January 2018","Monthly Bills:Electricity","Monthly Bills","Electricity",£0.00,£18.50,£26.58
"January 2018","Monthly Bills:Water","Monthly Bills","Water",£20.72,£20.72,£0.00
"January 2018","Monthly Bills:Netflix","Monthly Bills","Netflix",£9.99,£9.99,£0.00
"January 2018","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"January 2018","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"January 2018","Monthly Bills:Sky TV","Monthly Bills","Sky TV",-£14.83,£3.95,£0.00
"January 2018","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£6.13,£0.00,£24.52
"January 2018","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£66.74,£116.45
"January 2018","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"January 2018","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£20.00,£60.00
"January 2018","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£56.14
"January 2018","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£214.26,£110.87,£107.60
"January 2018","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£150.00,£99.17,£50.83
"January 2018","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"January 2018","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£0.00,£0.00,£57.27
"January 2018","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"January 2018","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"January 2018","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,-£6.54,£13591.39
"January 2018","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£716.14
"January 2018","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£37.53
"January 2018","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.40,£0.00,£22.98
"January 2018","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£63.55,£0.00,£833.20
"January 2018","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£168.75
"January 2018","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",-£3.37,£0.00,£0.00
"January 2018","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",-£11.83,£0.00,£0.00
"January 2018","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£300.00,£300.00,£0.00
"January 2018","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"January 2018","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£100.00

"February 2018","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"February 2018","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"February 2018","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"February 2018","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"February 2018","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"February 2018","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"February 2018","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"February 2018","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"February 2018","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£716.50,-£716.50,£1433.00
"February 2018","Monthly Bills:Phone","Monthly Bills","Phone",£45.91,£45.91,£0.00
"February 2018","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.62,£23.62,£0.00
"February 2018","Monthly Bills:Council tax","Monthly Bills","Council tax",£70.00,£0.00,£70.00
"February 2018","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£0.00,£0.00,£0.00
"February 2018","Monthly Bills:Electricity","Monthly Bills","Electricity",£0.00,£18.50,£8.08
"February 2018","Monthly Bills:Water","Monthly Bills","Water",£20.72,£20.72,£0.00
"February 2018","Monthly Bills:Netflix","Monthly Bills","Netflix",£9.99,£9.99,£0.00
"February 2018","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£0.00,£9.99
"February 2018","Monthly Bills:Internet","Monthly Bills","Internet",£14.50,£14.50,£0.00
"February 2018","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"February 2018","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£6.13,£0.00,£30.65
"February 2018","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£130.70,£85.75
"February 2018","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"February 2018","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£60.00
"February 2018","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£0.00,£106.14
"February 2018","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£119.71,£166.86,£60.45
"February 2018","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£150.00,£122.73,£78.10
"February 2018","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"February 2018","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£0.00,£0.00,£57.27
"February 2018","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"February 2018","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"February 2018","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£600.00,£1443.00,£12748.39
"February 2018","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£766.14
"February 2018","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.17,£0.00,£41.70
"February 2018","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.40,£0.00,£26.38
